sample_idx,all_satisfied,n_llm_interventions,final_comp_mismatch,final_sg_mismatch,final_ef_deviation,cif,ef_chgnet,ehull,ehull_source,is_metastable,is_stable,is_novel
0,False,11,False,True,0.0,"# generated using pymatgen
data_Fe3O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.60000000
_cell_length_b   2.80000000
_cell_length_c   6.00000000
_cell_angle_alpha   91.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   94.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3O
_chemical_formula_sum   'Fe3 O1'
_cell_volume   43.56692879
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.81000000  0.16000000  0.14000000  1
  Fe  Fe1  1  0.31000000  0.66000000  0.85000000  1
  Fe  Fe2  1  0.81000000  0.16000000  0.56000000  1
  O  O3  1  0.31000000  0.66000000  0.37000000  1
",-7.731558799743652,1.51,mp_matched,False,False,
1,True,7,False,False,0.0,"# generated using pymatgen
data_FeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.84747523
_cell_length_b   2.93965484
_cell_length_c   6.01140863
_cell_angle_alpha   77.52226623
_cell_angle_beta   81.07399586
_cell_angle_gamma   61.63263560
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO
_chemical_formula_sum   'Fe2 O2'
_cell_volume   43.15010055
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.53975081  0.37429653  0.93389081  1
  Fe  Fe1  1  0.02232028  0.89198778  0.42099556  1
  O  O2  1  0.27123452  0.13516284  0.68614396  1
  O  O3  1  0.76290149  0.65392770  0.18625069  1
",-8.109353065490723,0.0,mp_matched,True,False,False
2,True,8,False,False,0.0,"# generated using pymatgen
data_FeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.96916485
_cell_length_b   2.95219667
_cell_length_c   3.07617460
_cell_angle_alpha   93.02362620
_cell_angle_beta   100.13333233
_cell_angle_gamma   101.32743741
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO
_chemical_formula_sum   'Fe1 O1'
_cell_volume   25.92003272
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.25834520  0.27588997  0.74119764  1
  O  O1  1  0.26578416  0.78052440  0.23464049  1
",-8.110339164733887,0.0,mp_matched,True,False,False
3,False,11,False,True,0.0,"# generated using pymatgen
data_FeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.85605665
_cell_length_b   2.90000000
_cell_length_c   5.60000000
_cell_angle_alpha   84.00000000
_cell_angle_beta   88.98924902
_cell_angle_gamma   60.50000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO
_chemical_formula_sum   'Fe2 O2'
_cell_volume   40.11732588
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.12000000  0.99000000  0.88000000  1
  Fe  Fe1  1  0.91000000  0.41000000  0.34000000  1
  O  O2  1  0.31000000  0.61000000  0.56000000  1
  O  O3  1  0.51000000  0.20000000  0.11000000  1
",-8.109857559204102,0.0,mp_matched,True,False,False
4,False,11,False,True,0.0,"# generated using pymatgen
data_FeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10000000
_cell_length_b   3.10000000
_cell_length_c   3.20000000
_cell_angle_alpha   63.00000000
_cell_angle_beta   63.00000000
_cell_angle_gamma   62.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO
_chemical_formula_sum   'Fe1 O1'
_cell_volume   23.03127317
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.67000000  0.24000000  0.72000000  1
  O  O1  1  0.92000000  0.49000000  0.97000000  1
",-8.034144401550293,0.0,mp_matched,True,False,False
5,True,8,False,False,0.0,"# generated using pymatgen
data_FeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.22447602
_cell_length_b   3.06285860
_cell_length_c   3.61433474
_cell_angle_alpha   108.98465006
_cell_angle_beta   108.11744645
_cell_angle_gamma   92.79077427
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO
_chemical_formula_sum   'Fe1 O1'
_cell_volume   31.63138142
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.67927795  0.76598597  0.32263302  1
  O  O1  1  0.17854597  0.25065213  0.31897244  1
",-8.11026382446289,0.0,mp_matched,True,False,False
6,True,7,False,False,0.0,"# generated using pymatgen
data_FeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79168081
_cell_length_b   2.81888176
_cell_length_c   3.50698118
_cell_angle_alpha   66.64841249
_cell_angle_beta   69.75057224
_cell_angle_gamma   69.88376219
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO
_chemical_formula_sum   'Fe1 O1'
_cell_volume   23.07650211
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.00324249  0.67778482  0.78714517  1
  O  O1  1  0.49195246  0.19385492  0.27556233  1
",-8.110191345214844,0.0,mp_matched,True,False,False
7,True,8,False,False,0.0,"# generated using pymatgen
data_Fe3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.14574005
_cell_length_b   3.10981359
_cell_length_c   6.74229205
_cell_angle_alpha   89.19848204
_cell_angle_beta   92.07378833
_cell_angle_gamma   124.44189545
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Fe3O2
_chemical_formula_sum   'Fe3 O2'
_cell_volume   54.35792693
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.24819671  0.67253535  0.67070024  1
  Fe  Fe1  1  0.90417255  0.98071859  0.33425996  1
  Fe  Fe2  1  0.58197445  0.34777100  0.98180243  1
  O  O3  1  0.58029691  0.32528896  0.53306121  1
  O  O4  1  0.24164087  0.67477418  0.13452438  1
",-7.820591926574707,0.0,chgnet_approx,True,False,True
8,False,11,False,True,0.0,"# generated using pymatgen
data_FeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.10000000
_cell_length_b   3.20000000
_cell_length_c   3.30000000
_cell_angle_alpha   70.00000000
_cell_angle_beta   79.00000000
_cell_angle_gamma   77.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO
_chemical_formula_sum   'Fe1 O1'
_cell_volume   29.74065181
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.93000000  0.37000000  0.48000000  1
  O  O1  1  0.43000000  0.11000000  0.75000000  1
",-8.109879493713379,0.0,mp_matched,True,False,False
9,False,11,False,True,0.0,"# generated using pymatgen
data_FeO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.00000000
_cell_length_b   3.10000000
_cell_length_c   3.20000000
_cell_angle_alpha   93.00000000
_cell_angle_beta   114.00000000
_cell_angle_gamma   112.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeO
_chemical_formula_sum   'Fe1 O1'
_cell_volume   24.46025230
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.69000000  0.28000000  0.33000000  1
  O  O1  1  0.19000000  0.03000000  0.57000000  1
",-8.032743453979492,0.0,mp_matched,True,False,False
